,vw,n,open,high,low,close,volume,datetime
357,437.0397,190.0,436.79,437.3,436.44,437.22,35987.0,1650362400000
358,437.2006,190.0,437.19,437.54,437.01,437.54,18141.0,1650364200000
359,437.7695,625.0,437.59,438.04,437.51,437.7,71128.0,1650366000000
360,437.7845,807.0,437.73,438.2,437.32,438.11,88927.0,1650367800000
361,438.3326,1203.0,437.5,439.95,436.5796,438.12,160676.0,1650369600000
362,437.8227,1534.0,438.1199,438.42,437.57,437.71,343827.0,1650371400000
363,437.4793,2547.0,437.7,437.93,436.9,437.83,508150.0,1650373200000
364,439.3411,110155.0,437.86,441.4599,437.68,441.42,8539246.0,1650375000000
365,442.0228,60181.0,441.4,442.88,441.15,442.72,6337973.0,1650376800000
366,443.1917,45251.0,442.712,443.85,442.49,443.16,5035902.0,1650378600000
367,443.4088,38329.0,443.16,443.89,442.76,443.72,4057913.0,1650380400000
368,443.7785,32048.0,443.72,444.28,443.27,443.71,3378085.0,1650382200000
369,443.7106,23562.0,443.72,444.03,443.39,443.5655,2472729.0,1650384000000
370,442.5136,23155.0,443.57,443.7498,443.09,443.3801,3007973.0,1650385800000
371,443.2579,19306.0,443.375,443.67,442.65,442.695,1971349.0,1650387600000
372,443.3484,23187.0,442.7,443.87,442.6799,443.57,2558425.0,1650389400000
373,442.9995,28686.0,443.57,443.66,442.44,442.9896,3051759.0,1650391200000
374,443.4043,26287.0,442.9855,443.86,442.77,443.785,2990064.0,1650393000000
375,444.0848,41898.0,443.78,445.35,443.53,445.11,5444811.0,1650394800000
376,444.5061,105878.0,445.13,445.8,444.23,445.01,17043948.0,1650396600000
377,443.7838,9109.0,445.03,445.11,442.52,443.23,7053678.0,1650398400000
378,444.3096,1214.0,443.21,443.4,443.17,443.2,649138.0,1650400200000
379,444.9023,546.0,443.25,445.04,443.02,443.05,1078484.0,1650402000000
380,443.0541,417.0,443.0499,443.15,442.94,443.06,86201.0,1650403800000
381,443.287,512.0,443.11,443.6,443.01,443.49,85653.0,1650405600000
382,443.7675,365.0,443.6,443.92,443.55,443.61,88068.0,1650407400000
383,443.3442,286.0,443.61,443.61,443.14,443.28,56267.0,1650409200000
384,443.3979,249.0,443.19,443.55,443.1,443.42,26580.0,1650411000000
385,443.0776,169.0,443.34,443.39,442.72,443.39,23340.0,1650441600000
386,443.528,227.0,443.26,443.9,443.18,443.8,83606.0,1650443400000
387,444.22,86.0,443.95,444.77,443.85,444.69,8941.0,1650445200000
388,445.0073,255.0,444.57,445.16,444.57,445.12,59741.0,1650447000000
389,445.0492,143.0,445.06,445.37,444.8,445.32,28691.0,1650448800000
390,445.4849,115.0,445.4,445.62,445.18,445.48,20312.0,1650450600000
391,445.2206,901.0,445.33,445.35,445.0,445.24,103520.0,1650452400000
392,445.9127,1313.0,445.25,446.93,445.14,446.87,204149.0,1650454200000
393,446.3743,1767.0,446.04,447.02,443.0,446.93,281997.0,1650456000000
394,446.8618,1623.0,446.92,447.17,446.58,447.16,301594.0,1650457800000
395,446.713,2151.0,447.14,447.16,446.52,446.9096,355121.0,1650459600000
396,446.1284,106168.0,446.92,447.57,444.41,445.02,9455596.0,1650461400000
397,445.1861,61093.0,445.0089,446.03,444.37,445.81,5228633.0,1650463200000
398,446.3381,45463.0,445.83,447.25,444.874,446.93,5116488.0,1650465000000
399,445.7473,34776.0,446.93,446.97,445.06,445.59,3531770.0,1650466800000
400,445.9673,31057.0,445.61,446.56,445.41,446.03,2969967.0,1650468600000
401,445.3819,29024.0,446.02,446.32,444.795,445.06,2992094.0,1650470400000
402,446.0342,26512.0,445.03,446.68,444.95,446.2799,2833265.0,1650472200000
403,446.4001,30355.0,446.26,446.92,445.88,446.155,3262716.0,1650474000000
404,446.534,25350.0,446.15,447.19,445.9,446.61,2501545.0,1650475800000
405,446.0628,26098.0,446.6,446.89,445.34,445.39,2502920.0,1650477600000
406,444.5183,42816.0,445.4,445.49,443.48,444.01,4979459.0,1650479400000
407,444.9724,38703.0,444.01,445.89,443.89,445.47,4101134.0,1650481200000
408,445.1248,76866.0,445.475,446.39,444.42,444.68,9532215.0,1650483000000
409,445.0713,8048.0,444.68,446.16,444.53,445.49,3161945.0,1650484800000
410,445.1035,797.0,445.51,446.05,444.71,446.0,438356.0,1650486600000
411,445.8451,453.0,445.94,446.11,444.71,445.91,84868.0,1650488400000
412,445.9876,239.0,445.931,446.04,445.931,445.96,14640.0,1650490200000
413,446.0982,384.0,445.96,446.27,445.9,446.17,82914.0,1650492000000
414,446.026,874.0,446.23,446.44,445.89,445.98,97014.0,1650493800000
415,445.9872,160.0,446.0,446.0401,445.9,446.0401,19820.0,1650495600000
416,446.2578,334.0,446.09,446.4,446.03,446.19,55909.0,1650497400000
417,448.1491,224.0,447.94,448.43,447.85,448.05,25021.0,1650528000000
418,448.0858,57.0,448.09,448.37,447.98,448.36,7616.0,1650529800000
419,447.9824,65.0,448.38,448.38,447.73,448.12,6401.0,1650531600000
420,447.7556,81.0,448.0,448.0,447.55,447.73,7497.0,1650533400000
421,447.813,209.0,447.73,448.09,447.61,448.09,58102.0,1650535200000
422,448.1905,393.0,448.14,448.41,448.1,448.2,101895.0,1650537000000
423,448.3606,798.0,448.35,448.72,447.97,448.72,167756.0,1650538800000
424,448.5437,635.0,448.7,448.8,448.36,448.7,125699.0,1650540600000
425,448.562,1448.0,448.67,448.85,446.23,448.4,214105.0,1650542400000
426,448.5889,1337.0,448.47,448.86,448.06,448.81,288812.0,1650544200000
427,448.5508,2310.0,448.83,448.9,448.41,448.55,427737.0,1650546000000
428,449.3487,85476.0,448.54,450.01,448.54,449.36,7400762.0,1650547800000
429,448.4515,47055.0,449.38,449.42,447.86,448.6918,5125883.0,1650549600000
430,447.6146,36634.0,448.72,448.95,446.92,447.29,4058631.0,1650551400000
431,446.948,32666.0,447.29,447.64,446.39,446.6899,3739576.0,1650553200000
432,445.5706,36173.0,446.67,446.76,444.67,444.7,4200997.0,1650555000000
433,444.18,40369.0,444.71,445.0601,443.49,443.63,4573861.0,1650556800000
434,443.5057,35095.0,443.64,444.41,442.63,442.6687,3717242.0,1650558600000
435,442.4463,58730.0,442.66,443.36,441.36,443.265,6640444.0,1650560400000
436,442.528,42466.0,443.27,443.62,441.55,441.75,4094529.0,1650562200000
437,441.0096,52276.0,441.73,441.73,440.341,440.71,6028771.0,1650564000000
438,440.358,54281.0,440.69,441.925,438.85,439.22,6042375.0,1650565800000
439,438.7308,63162.0,439.23,439.71,437.865,439.48,7187583.0,1650567600000
440,438.5122,118841.0,439.47,439.56,437.1,438.04,14910545.0,1650569400000
441,439.9233,7711.0,438.0,438.2,437.25,437.62,4167938.0,1650571200000
442,437.881,1182.0,437.67,438.08,437.5,437.58,364401.0,1650573000000
443,437.6804,593.0,437.79,437.81,437.51,437.7,51140.0,1650574800000
444,437.6593,216.0,437.66,437.73,437.55,437.73,15135.0,1650576600000
445,437.5861,435.0,437.71,437.9,437.38,437.76,64515.0,1650578400000
446,437.9893,488.0,437.8,438.12,437.79,437.79,17729.0,1650580200000
447,437.569,186.0,437.75,437.75,437.42,437.53,20012.0,1650582000000
448,437.1856,553.0,437.58,437.74,436.8,436.95,66534.0,1650583800000
449,438.0802,237.0,438.01,438.33,437.68,438.02,49578.0,1650614400000
450,437.6088,74.0,438.0,438.08,437.3,437.41,10900.0,1650616200000
451,437.5717,73.0,437.28,437.77,437.21,437.5,6355.0,1650618000000
452,436.9476,135.0,437.5,437.5,436.31,436.65,14280.0,1650619800000
453,436.6707,231.0,436.5,436.9,436.3,436.3,49290.0,1650621600000
454,436.6305,202.0,436.38,437.02,436.15,436.73,50877.0,1650623400000
455,437.5157,600.0,436.8,437.72,436.8,437.64,193617.0,1650625200000
456,437.4366,1016.0,437.66,437.88,437.22,437.73,194962.0,1650627000000
457,437.8671,2025.0,437.75,438.3396,436.4596,438.17,344213.0,1650628800000
458,437.2927,1625.0,438.2,438.27,436.85,437.12,261182.0,1650630600000
459,436.7898,2186.0,437.09,437.31,436.4,436.9,360385.0,1650632400000
460,435.3363,124816.0,436.91,437.23,433.84,434.31,9588163.0,1650634200000
461,434.6227,99716.0,434.34,435.96,432.82,432.93,9302034.0,1650636000000
462,433.5127,63616.0,432.93,434.1,432.16,432.3401,6628556.0,1650637800000
463,433.0369,46573.0,432.32,438.0789,431.93,432.7122,5000372.0,1650639600000
464,432.3827,51517.0,432.7,432.99,430.35,430.38,6351428.0,1650641400000
465,430.4422,51947.0,430.37,431.33,429.87,430.9016,5035326.0,1650643200000
466,432.0178,36129.0,430.885,431.89,430.33,430.44,4272377.0,1650645000000
467,430.6803,35036.0,430.42,430.72,429.5305,430.0721,3514993.0,1650646800000
468,429.4531,40395.0,430.07,430.2,428.74,428.75,4199445.0,1650648600000
469,428.9375,56178.0,428.74,430.0,428.32,428.905,6153115.0,1650650400000
470,428.3977,57667.0,428.89,438.0825,426.81,427.4524,6874277.0,1650652200000
471,428.7225,80307.0,427.4578,429.41,426.711,428.56,9045470.0,1650654000000
472,427.1764,195726.0,428.54,430.41,425.44,426.09,28474163.0,1650655800000
473,426.9749,16615.0,426.07,426.25,424.25,424.25,22952272.0,1650657600000
474,425.4152,2879.0,424.26,426.04,423.95,424.38,1113635.0,1650659400000
475,424.5367,1464.0,424.44,426.04,424.35,424.45,202897.0,1650661200000
476,424.3972,1104.0,424.44,424.55,424.25,424.37,58243.0,1650663000000
477,424.3612,1092.0,424.37,424.45,424.25,424.39,40622.0,1650664800000
478,424.371,798.0,424.39,424.39,424.17,424.26,20889.0,1650666600000
479,424.1722,726.0,424.29,424.3,424.1,424.2,23184.0,1650668400000
480,424.1969,933.0,424.23,424.26,424.12,424.23,49511.0,1650670200000
481,422.8593,524.0,422.26,423.68,422.13,422.63,48557.0,1650873600000
482,421.7953,484.0,422.59,423.09,421.2,421.77,30510.0,1650875400000
483,421.582,329.0,421.72,422.04,421.17,421.64,51667.0,1650877200000
484,422.4219,272.0,421.53,422.94,421.49,422.39,43002.0,1650879000000
485,422.4863,245.0,422.2,422.71,421.99,422.5,30070.0,1650880800000
486,422.2759,249.0,422.41,422.58,421.84,422.53,30714.0,1650882600000
487,422.4357,1929.0,422.6,423.46,421.45,422.1,313685.0,1650884400000
488,422.9338,1667.0,421.98,423.5,421.98,422.71,320122.0,1650886200000
489,422.6758,2752.0,422.64,425.721,421.2696,423.15,330251.0,1650888000000
490,423.7232,3173.0,423.22,424.7,422.68,424.56,558724.0,1650889800000
491,424.1733,4425.0,424.57,424.69,423.57,423.71,849756.0,1650891600000
492,422.4054,150581.0,423.67,423.87,420.27,420.2993,12910273.0,1650893400000
493,421.3138,104999.0,420.3,423.0,419.99,422.6599,9358594.0,1650895200000
494,422.7757,87544.0,422.6595,424.4,420.58,420.72,7781934.0,1650897000000
495,421.1195,79489.0,420.7,422.21,419.96,420.74,7356084.0,1650898800000
496,420.0931,74697.0,420.78,421.7,418.84,419.77,6800121.0,1650900600000
497,421.3749,74916.0,419.76,422.6821,419.16,421.68,7213037.0,1650902400000
498,422.2943,57642.0,421.71,423.29,421.41,422.0399,5187649.0,1650904200000
499,422.6015,55633.0,422.075,423.79,420.98,422.995,4961083.0,1650906000000
500,422.65,50267.0,423.03,423.692,421.96,422.49,4280124.0,1650907800000
501,423.8631,75532.0,422.49,425.62,421.75,425.5599,7125684.0,1650909600000
502,425.878,66818.0,425.54,426.76,424.72,425.51,7959305.0,1650911400000
503,425.5269,88088.0,425.49,427.42,423.84,427.205,8998688.0,1650913200000
504,428.0461,150854.0,427.18,428.69,426.84,428.49,16920501.0,1650915000000
505,428.3297,7797.0,428.47,429.0,428.07,428.55,6638928.0,1650916800000
506,428.5786,1157.0,428.55,428.81,428.35,428.65,361027.0,1650918600000
507,428.5088,523.0,428.65,428.66,428.38,428.56,1693647.0,1650920400000
508,428.4756,330.0,428.51,428.52,428.44,428.48,46421.0,1650922200000
509,428.2294,656.0,428.52,428.55,428.05,428.21,80749.0,1650924000000
510,428.305,1243.0,428.21,428.46,428.07,428.42,38969.0,1650925800000
511,428.5163,210.0,428.49,428.67,428.43,428.53,22018.0,1650927600000
512,428.3418,425.0,428.51,428.55,428.23,428.4,55452.0,1650929400000
513,426.9783,264.0,426.65,428.39,426.43,427.63,32144.0,1650960000000
514,427.4493,44.0,427.55,427.88,427.18,427.88,8412.0,1650961800000
515,427.7062,104.0,427.88,428.0,427.42,427.45,10096.0,1650963600000
516,427.4008,73.0,427.4,427.78,427.12,427.5,12720.0,1650965400000
517,427.2902,174.0,427.65,427.88,427.03,427.15,29374.0,1650967200000
518,427.2658,72.0,427.11,427.41,426.92,426.92,12195.0,1650969000000
519,426.859,646.0,426.95,427.15,426.45,427.15,69363.0,1650970800000
520,426.8151,851.0,427.13,427.13,426.371,427.13,124169.0,1650972600000
521,426.9506,1570.0,426.58,429.25,426.33,426.95,158814.0,1650974400000
522,426.2899,1827.0,427.09,427.12,425.92,426.6,328424.0,1650976200000
523,425.8485,2235.0,426.56,426.56,425.52,425.79,336945.0,1650978000000
524,424.7061,120850.0,425.83,426.04,423.43,423.86,9981298.0,1650979800000
525,422.9486,92611.0,423.85,424.64,421.43,422.4633,7682739.0,1650981600000
526,421.3974,80269.0,422.48,422.58,420.49,421.07,6385294.0,1650983400000
527,421.0407,66595.0,421.04,421.55,420.17,420.8416,6140247.0,1650985200000
528,420.212,64285.0,420.83,421.24,419.41,419.445,5650849.0,1650987000000
529,420.8074,54174.0,419.46,422.27,419.44,421.99,4999588.0,1650988800000
530,421.2932,47218.0,421.99,422.31,420.57,422.225,3824836.0,1650990600000
531,420.2036,51729.0,422.2144,422.26,419.0,419.19,4444518.0,1650992400000
532,419.5395,55087.0,419.12,420.57,418.74,419.41,5326615.0,1650994200000
533,419.8904,45746.0,419.41,420.95,419.0,420.58,4479330.0,1650996000000
534,420.1209,47590.0,420.54,421.0,419.23,420.75,4718416.0,1650997800000
535,419.1578,75691.0,420.72,421.22,417.61,417.96,7729343.0,1650999600000
536,417.906,169791.0,417.95,418.45,416.07,416.11,19976706.0,1651001400000
537,415.8619,15357.0,416.12,416.99,413.89,414.32,7020088.0,1651003200000
538,414.5049,3837.0,414.31,416.1,413.0,413.25,817625.0,1651005000000
539,415.5487,1551.0,413.41,416.1,413.35,414.0,516739.0,1651006800000
540,414.295,1772.0,414.07,414.5,414.01,414.4596,140440.0,1651008600000
541,415.5644,2377.0,414.55,416.9,414.3,416.81,435088.0,1651010400000
542,416.32,1499.0,416.87,417.01,415.64,415.92,231549.0,1651012200000
543,416.2383,555.0,415.93,416.43,415.88,416.15,31083.0,1651014000000
544,416.7321,773.0,416.18,416.97,416.18,416.6,79497.0,1651015800000
545,416.6,1.0,416.6,416.6,416.6,416.6,150.0,1651017600000
546,420.2259,614.0,419.0,421.0,419.0,420.3,133804.0,1651046400000
547,419.696,537.0,420.31,420.52,419.26,419.8,122878.0,1651048200000
548,420.0285,506.0,419.77,420.38,419.62,420.14,84428.0,1651050000000
549,420.1542,377.0,420.1,420.49,419.62,420.41,64876.0,1651051800000
550,420.5826,558.0,420.46,420.75,420.31,420.39,141852.0,1651053600000
551,420.235,525.0,420.33,420.76,419.4,420.46,84948.0,1651055400000
552,418.999,1946.0,420.49,420.49,417.65,417.71,217488.0,1651057200000
553,418.0269,1455.0,417.66,418.62,417.45,417.89,215063.0,1651059000000
554,418.5014,2978.0,419.6999,420.75,416.1,418.07,323027.0,1651060800000
555,417.8148,1691.0,418.05,418.46,417.44,417.82,289850.0,1651062600000
556,417.2552,3180.0,418.0,418.25,416.78,417.24,506609.0,1651064400000
557,419.4026,143208.0,417.24,422.02,417.15,420.75,13653024.0,1651066200000
558,417.9806,113607.0,420.75,421.77,415.81,415.94,11450172.0,1651068000000
559,417.2641,87975.0,415.93,419.32,415.01,418.0262,8936143.0,1651069800000
560,418.719,75442.0,418.04,420.0299,417.71,419.8,7916166.0,1651071600000
561,419.8478,54862.0,419.82,421.0,418.935,419.69,6164898.0,1651073400000
562,420.2778,49371.0,419.68,422.24,418.73,422.11,5496367.0,1651075200000
563,421.7536,49429.0,422.13,422.92,421.34,422.055,5652985.0,1651077000000
564,420.8314,76329.0,422.06,422.35,419.65,421.53,7867272.0,1651078800000
565,421.3988,36674.0,421.53,422.15,420.44,421.93,3554115.0,1651080600000
566,420.6903,30437.0,421.9242,421.96,420.21,420.37,3121303.0,1651082400000
567,419.7673,49130.0,420.37,421.56,418.29,418.71,5725485.0,1651084200000
568,417.9275,75675.0,418.71,419.0,417.24,418.27,8304406.0,1651086000000
569,417.4429,138088.0,418.26,418.79,416.53,417.26,17435791.0,1651087800000
570,417.3814,8155.0,417.25,419.3,416.84,419.06,9204254.0,1651089600000
571,418.3492,3534.0,419.07,420.87,417.27,420.44,2337230.0,1651091400000
572,417.6255,1309.0,420.46,420.46,417.27,420.2201,1572326.0,1651093200000
573,420.3791,598.0,420.22,420.57,420.18,420.5,90818.0,1651095000000
574,420.5311,886.0,420.6,420.99,420.21,420.21,171697.0,1651096800000
575,420.4392,337.0,420.28,420.57,420.28,420.38,48154.0,1651098600000
576,420.3204,257.0,420.35,420.63,420.07,420.63,34123.0,1651100400000
577,420.5135,450.0,420.53,420.85,420.34,420.57,74142.0,1651102200000
578,423.6699,337.0,423.06,424.22,422.21,424.22,51313.0,1651132800000
579,424.3286,158.0,424.24,424.78,424.17,424.78,42680.0,1651134600000
580,424.4726,182.0,425.0,425.09,424.01,424.1,34894.0,1651136400000
581,423.9345,318.0,424.2,424.4,423.62,423.83,74120.0,1651138200000
582,423.424,283.0,423.86,424.04,423.05,423.05,65400.0,1651140000000
583,422.9933,459.0,423.1,423.45,422.72,423.07,133205.0,1651141800000
584,423.7657,971.0,423.12,424.2,423.08,423.6,135842.0,1651143600000
585,423.2987,1323.0,423.59,423.68,422.85,423.08,267817.0,1651145400000
586,422.9291,2821.0,423.13,424.8004,420.1,422.5,550050.0,1651147200000
587,422.2771,3781.0,422.4,423.35,421.4,421.82,908807.0,1651149000000
588,422.2343,1831.0,421.81,422.59,421.64,422.24,241777.0,1651150800000
589,421.0372,102826.0,422.29,423.08,419.56,420.48,9499233.0,1651152600000
590,419.4527,74677.0,420.445,420.68,418.41,418.48,7279994.0,1651154400000
591,418.3235,53066.0,418.45,419.58,417.6,419.2801,6235766.0,1651156200000
592,420.2155,46460.0,419.31,421.3,419.085,420.74,5409993.0,1651158000000
593,420.2478,36481.0,420.79,421.35,419.47,420.55,3861439.0,1651159800000
594,421.3828,36797.0,420.53,423.22,420.02,423.2121,4132316.0,1651161600000
595,424.2395,60064.0,423.22,425.8,423.09,425.6,7457787.0,1651163400000
596,426.4113,52531.0,425.6,427.3,425.23,426.8601,6058648.0,1651165200000
597,425.4926,44870.0,426.87,427.63,426.32,427.17,6749941.0,1651167000000
598,426.6001,34990.0,427.17,427.68,426.72,427.535,3933447.0,1651168800000
599,427.7741,52226.0,427.55,429.1999,427.13,428.65,6189879.0,1651170600000
600,427.2905,50423.0,428.63,429.64,428.3,428.77,7115983.0,1651172400000
601,426.2098,126317.0,428.78,428.87,426.37,427.79,20272526.0,1651174200000
602,426.7107,12013.0,427.78,427.92,424.7,425.66,4389195.0,1651176000000
603,427.0159,4163.0,425.72,428.1,425.08,425.31,1145072.0,1651177800000
604,423.606,2931.0,425.43,425.5,421.7,422.7,374788.0,1651179600000
605,422.9504,1538.0,422.7,424.0,422.34,423.48,233695.0,1651181400000
606,424.0088,1122.0,423.6,424.7,422.96,424.21,197133.0,1651183200000
607,423.8544,509.0,424.2,424.54,423.66,423.84,90584.0,1651185000000
608,423.839,312.0,423.85,424.28,423.71,424.0501,39585.0,1651186800000
609,423.8711,354.0,424.12,424.15,423.73,423.91,46922.0,1651188600000
610,426.1329,184.0,425.51,426.48,425.51,425.8,24612.0,1651219200000
611,425.7672,58.0,426.23,426.39,425.47,425.56,4008.0,1651221000000
612,425.0398,155.0,425.3,425.47,424.59,424.65,19905.0,1651222800000
613,424.5169,233.0,424.56,424.81,424.34,424.34,64002.0,1651224600000
614,424.4496,212.0,424.6,425.1,423.97,424.11,57015.0,1651226400000
615,423.8574,292.0,424.14,424.2,423.5,423.5,66802.0,1651228200000
616,423.9117,630.0,423.78,424.21,423.39,423.81,92561.0,1651230000000
617,423.3915,673.0,423.88,424.08,422.98,423.36,133509.0,1651231800000
618,424.3365,2315.0,423.76,427.0,423.02,424.6401,402741.0,1651233600000
619,423.95,2350.0,424.57,424.76,423.16,423.56,299127.0,1651235400000
620,423.0927,3295.0,423.53,423.81,422.35,423.52,545921.0,1651237200000
621,423.9325,114636.0,423.59,425.87,422.575,425.71,9426726.0,1651239000000
622,423.3701,84108.0,425.71,425.86,420.9758,421.18,7024898.0,1651240800000
623,421.069,76304.0,421.19,421.41,419.93,420.76,7840077.0,1651242600000
624,420.4421,54105.0,420.73,421.2,419.6,420.94,5727775.0,1651244400000
625,421.6118,55477.0,420.91,422.13,420.404,420.45,5940863.0,1651246200000
626,419.1778,55141.0,420.45,420.56,418.645,418.83,5098515.0,1651248000000
627,418.8392,58168.0,418.8,418.95,417.21,417.679,5858721.0,1651249800000
628,418.2726,57917.0,417.66,419.44,417.49,418.645,4845236.0,1651251600000
629,419.7069,51087.0,418.63,419.78,417.57,417.66,5524933.0,1651253400000
630,417.9822,60860.0,417.665,418.06,416.52,416.745,6181519.0,1651255200000
631,415.7812,74357.0,416.71,417.04,414.83,415.66,7026095.0,1651257000000
632,414.7271,100573.0,415.67,415.74,413.9,414.07,10288198.0,1651258800000
633,413.1267,274480.0,414.0675,415.15,411.21,412.05,35847432.0,1651260600000
634,413.6123,13946.0,412.07,413.57,411.94,412.0,21554314.0,1651262400000
635,412.2026,2117.0,412.85,413.12,412.0,413.08,1483849.0,1651264200000
